Smiles,Property
c1ccc2nc(-c3ccc(N4CCOCC4)cc3)ccc2c1,1
Nc1nn(-c2cccc(F)n2)cc1-c1ccc(Cl)cc1,1
Nc1nc(Br)c2c(F)cccc2c1-c1ccccc1,1
Cc1nnsc1NC(=O)OCc1ccc(C(C)(C)C)cc1,1
Cc1ccc(-n2cc(C(=O)c3ccccc3O)cn2)cc1,1
O=Nc1c2cc(-c3ccccc3)[nH]nc-2c2ccccc12,1
Cc1c(C(C)C)c(=O)n(-c2ccc(S(=O)(=O)NCc3ccccc3)cc2)n1C,1
Cc1c(C(C)C)c(=O)n(-c2ccc(S(=O)(=O)NC3CCCCC3)cc2)n1C,1
Cn1c(CN2CCCCC2)nc2cc(NC(=O)c3ccc(Cl)cc3)ccc21,1
COc1ccc(CCNc2ccc(N3C(=O)CC(C)C3=O)cc2[N+](=O)[O-])cc1OC,1
Cc1cc(CN(C)C(=O)c2cc(COc3ccc4ncccc4c3)on2)on1,1
CCN1CCN(C(=O)c2cc(COc3ccc4ncccc4c3)on2)CC1,1
CCC1CCCCN1C(=O)c1cc(COc2ccc3ncccc3c2)on1,1
O=C(CSc1nnc(NC(=O)c2ccc3c(c2)OCO3)s1)NCc1ccco1,1
Nc1ccc(Oc2cccc(Oc3ccc(N)cc3)c2)cc1,1
C/N=C1/S/C(=C\c2cc(C)n(-c3ccccc3F)c2C)C(=O)N1C,1
COc1ccc(C(=O)c2ccccc2)c2c(O)ccc(C(=O)c3ccccc3)c12,1
CCCCN1C=CC(=C2C(=O)c3ccccc3C2=O)C=C1,1
Cc1ccc(C(=O)/C=C/Nc2cccc(O)c2)cc1,1
CCCCOCCCNc1ncnc2c1[nH]c1ccccc12,1
Cc1ccc(OCCN2CCN(c3ncnc4sc(C)c(C)c34)CC2)cc1,1
CCCCCc1ccc(-c2ccc(C(=O)O)cc2)nc1,1
COCCn1c(C)cc(C(=O)CSc2nnc3ccccn23)c1C,1
Cc1nc(Nc2nc3ccccc3o2)nc2c1CCC2,1
COc1cccc(/C=C/C(=O)Nc2ccc3c(c2)OCCO3)c1OC,1
CN(C)S(=O)(=O)c1ccc(NC(=O)COC(=O)c2n[nH]c3ccccc23)cc1,1
COc1ccc(Nc2nc(N3CCCCC3)c3ccccc3n2)cc1,1
Cc1nc2ccc(NC(=O)c3cc(S(=O)(=O)N(C)c4ccccc4)ccc3Cl)cc2s1,1
CC(C)Cn1c(N)c(C(=O)CSc2ccccc2)c(=O)n(C)c1=O,1
c1ccc(-c2nnc(NC3=NCCC3)o2)cc1,1
Cc1ccc2c(COC(=O)C3=COCCO3)cc(=O)oc2c1,1
Cc1ccccc1OCCCCn1cnc2ccccc21,1
CCCCc1ccc(Nc2ncnc3nc[nH]c23)cc1,1
CCCCc1ccc(/C=C(\C#N)C(N)=S)s1,1
O=C(/C=C/Nc1ccc(Br)cc1F)c1ccco1,1
COc1ccc(NS(=O)(=O)c2ccc(NC(=O)c3ccc(N(C)S(C)(=O)=O)cc3)cc2)c(OC)c1,1
Cc1ccc(S(=O)(=O)N(C)CCCC(=O)Nc2ccncc2)cc1,1
O=C(CN1C(=O)c2ccccc2S1(=O)=O)N1CCc2ccccc21,1
Cc1cc(Cl)c(S(=O)(=O)N2CCSCC2)cc1OCC(=O)NC1CCCCC1,1
CCN(CC)S(=O)(=O)c1ccc(NC(=O)c2ccc(CN3CCOCC3)cc2)cc1,1
O=C(/C=C/Nc1ccccc1F)c1cccs1,1
CCCCOc1ccc(C(=O)Nc2ccncc2)cc1,1
O=C(Nc1ccc(N2CCN(C(=O)c3ccccc3)CC2)cc1)c1cc2ccccc2o1,1
CCOc1cc(S(=O)(=O)NCc2ccncc2)ccc1Cl,1
O=C(/C=C/Nc1ccc(Br)cc1F)c1ccccc1,1
Cc1cc(/C=C2/SC(=S)N(c3cccc(C(F)(F)F)c3)C2=O)c(C)n1-c1cccnc1,1
CCCOc1ccc(C(=O)Nc2ccc(N(C)C)cc2)cc1,1
Fc1ccc(Nc2ccc3ccccc3n2)c(F)c1,1
CNc1ccccc1C(C)(C)c1cc(-c2ccc(F)cc2)no1,1
Cc1ccnc(NC(=O)COc2ccccc2[N+](=O)[O-])c1,1
Cc1ccc(Nc2ccccc2N)cc1,1
Cc1ccc2nc(-c3ccc(NC(=O)COC(=O)c4ccc(Br)o4)cc3)sc2c1,1
COc1ccc2cc(-c3cc(C(=O)OCC(=O)Nc4c(C)n(C)n(-c5ccccc5)c4=O)c4ccccc4n3)ccc2c1,1
Cc1ccc(NC(=O)c2cc(C)n(-c3ccccc3)c2C)cc1,1
O=C(CCl)Nc1cc(-c2ccccc2)nn1-c1ccccc1,1
Cc1ccsc1/C=C1\CCc2ccccc2C1=O,1
O=C(COC(=O)c1n[nH]c2ccccc12)Nc1ccc(S(=O)(=O)N2CCCC2)cc1,1
O=C(CCc1ccc(S(=O)(=O)N2CCOCC2)cc1)Nc1nc(COc2ccccc2)cs1,1
O=c1c(Cl)c(N2CCCCC2)cnn1-c1nc2ccccc2[nH]1,1
CC(=O)c1c(C)[nH]c(C(=O)COc2cc(C)ccc2C(C)C)c1C,1
Cc1nc(NCCc2ccc(S(N)(=O)=O)cc2)c2c(C)c(C)sc2n1,1
Oc1cccc(-c2nc3ccccc3s2)c1,1
CNC(=S)Nc1ccc(-c2nc3ccc(C)cc3s2)cc1,1
Cc1ccc(-c2csc(NC(=O)C3CCN(S(=O)(=O)c4cccs4)CC3)n2)cc1,1
COCCn1c(SCCCC(=O)c2ccc(Br)cc2)nnc1-c1ccncc1,1
Cc1csc(NC(=O)c2cc3c(s2)CCCCC3)n1,1
CC(C)(CNC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCc3ccccc3C2)c1)N1CCOCC1,1
CC(=O)c1c(C)[nH]c(C(=O)OCCCCN2C(=O)c3ccccc3C2=O)c1C,1
NC(=O)c1ccsc1NC(=O)COC(=O)Cc1cccc2ccccc12,1
COCCn1c(C)cc(C(=O)COC(=O)c2n[nH]c3ccccc23)c1C,1
Cc1sc2ncnc(NCCc3ccc(S(N)(=O)=O)cc3)c2c1C,1
Cc1cc(C(=O)CSc2nc3ccccc3c(=O)n2C)c(C)n1Cc1ccc2c(c1)OCO2,1
O=C1c2ccccc2-c2nnc(-c3ccc(F)cc3)cc21,1
CCOC(=O)C1=C(Cc2ccc(C)cc2)C(=O)c2ccccc2C1=O,1
c1ccc2c(c1)nnn1c3ccccc3nc21,1
COc1cc(/N=C/c2c(O)[nH]c3ccccc23)cc(OC)c1OC,1
COc1ccc(C2SCC(=O)N2CCc2ccc(OC)c(OC)c2)cc1,1
CCN(CC)C(=O)C1CCN(S(=O)(=O)c2ccc3oc4ccccc4c3c2)CC1,1
CC(=O)Nc1ccc(S(=O)(=O)Oc2ccc(N3C(=O)C4CCCCC4C3=O)cc2)cc1,1
CC1CC(C)(C)Nc2ccc(OC(=O)c3ccco3)cc21,1
CCc1ccc(OCc2nc(-c3ccccn3)no2)c(Br)c1,1
Cc1ccc2nc(-c3ccccc3N)[nH]c2c1,1
CCC(=O)c1ccc(OCC(O)Cn2c(C)nc3ccccc32)cc1,1
CCN1CCN(S(=O)(=O)c2cc(OCC(=O)NC3CCCCC3)c(C)cc2Cl)CC1,1
O=C(Nc1nc2c(s1)CCCC2)C1COc2ccccc2O1,1
O=C(Nc1ccc(Cl)cc1)Nc1cccc(C(=O)O)c1,1
O=C(NCc1cccnc1)c1ccc(-c2cc3ccccc3oc2=O)cc1,1
COc1ccccc1OCC(=O)c1[nH]c(C)c(C(C)=O)c1C,1
CC(C)(C)C(=O)Nc1ccc(-c2cn3ccsc3n2)cc1,1
CC(C)COC(=O)c1ccc2c(c1O)C(=O)c1ccccc1C2=O,1
Cc1nc2ccc(-c3nc4cc(N)ccc4o3)cc2[nH]1,1
O=C(COc1ccc(Cl)cc1)Nc1ncc([N+](=O)[O-])s1,1
CC(C)c1nnc(NC(=O)c2ccc3c(c2)OCO3)s1,1
C#CC(=O)N(c1cccc(OC)c1)C(C(=O)NC1CCCC1)c1cccs1,1
C#CC(=O)N(c1cc(OC)ccc1OC)C(C(=O)NC1CCCC1)c1cccs1,1
CCc1nc(Nc2ccc(OC)c(OC)c2)c2nnn(Cc3ccccc3Cl)c2n1,1
Cc1nc(SCC(=O)Nc2c(C)nn(C)c2C)c2cnn(-c3ccccc3)c2n1,1
Cc1nn(C)c(C)c1NC(=O)CSc1nc(C2CC2)nc2c1cnn2-c1ccccc1,1
Cc1cc(NC(=O)c2cc(-c3cccs3)on2)nn1Cc1ccc(Cl)cc1,1
Cc1c(C(=O)OCCOc2ccccc2)[nH]c2c1C(=O)CCC2,1
Cc1csc(NC(=O)Cc2nn(C)c(=O)c3ccccc23)n1,1
O=C(NCc1ccc(F)cc1)C1CCC(=O)N1C1CCCCC1,1
COc1cccc(/C=N/c2ccc3c(c2)OCCO3)c1O,1
c1c2c(cc3sc(N4CCCCC4)nc13)OCCO2,1
Cc1ccc(-n2c(C)nc3c(cnn3-c3ccc(F)cc3)c2=O)cc1,1
COc1cccc(-c2cc(C(=O)Nc3cccc(O)c3)no2)c1,1
COc1ccc(-n2c(C)nc3c(cnn3-c3ccc(Cl)cc3)c2=O)cc1,1
c1ccc2c(c1)CCN(c1nc3cc4c(cc3s1)OCCO4)C2,1
CC(=O)c1c(C)[nH]c(C(=O)Nc2ccc(C)cn2)c1C,1
Cc1nc(CNS(=O)(=O)c2ccc(Oc3ccccc3)cc2)cs1,1
O=C(c1cc(-c2ccc3c(c2)OCO3)on1)N1CCOCC1,1
CCOC(=O)C1CCN(C(c2cccnc2)c2c(NC(=O)c3ccco3)sc(C)c2C)CC1,1
O=C(c1cccn2c(=O)c3ccccc3nc12)N1CCN(c2ccccn2)CC1,1
Cc1nc2ccccc2cc1OCc1ccc(Cl)cc1,1
COc1ccc(C(=O)Nn2c(SCC(=O)NC3CCCCC3)nc3ccccc3c2=O)cc1,1
Clc1ccc2nc(CSc3ccccc3)cn2c1,1
Cc1ccc(OCC(=O)c2cc(C)n(-c3ccccc3)c2C)c([N+](=O)[O-])n1,1
Nc1ccc(C(=O)Nc2nc3ccccc3s2)cc1,1
O=C(C(Cl)Cl)N1c2ccccc2OCC1c1ccccc1,1
COc1ccc2[nH]c3c(c2c1)CCn1c-3nc2ccccc2c1=O,1
COc1cccc(COc2cc3ccccc3nc2C)c1,1
COC(=O)c1ccc2nc(-c3cccc(N)c3)cn2c1,1
COc1cc2c(cc1OC)C1=NC(=O)CN1C(SCc1ccccc1C)=N2,1
COC(=O)Cc1[nH]n(-c2nc3ccccc3s2)c(=O)c1/C(C)=N/c1ccc(C)cc1,1
Cc1sc(NC(=O)c2ccco2)c(C(c2cccnc2)N2CCC(C)CC2)c1C,1
Cc1cc(C(=O)CSc2nc3ccccc3[nH]2)c(C)n1CC1CCCO1,1
CN(C)C(=O)Oc1ccc(OCc2nc3ccccc3[nH]2)cc1,1
O=S(=O)(c1ccccc1)N1CCC(O)(CSc2ccc(Cl)cc2)CC1,1
CCOC(=O)N1CCC(Nc2ncnc3c2cnn3-c2ccc(C)cc2C)CC1,1
CC(=O)c1c(C)[nH]c(C(=O)CSc2nc3ccccc3n2C)c1C,1
Cc1ccc2nc(NC(=O)CSCC(=O)OCC(=O)c3ccccc3)sc2c1,1
C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O,1
Cc1ccc(S(=O)(=O)C(C#N)c2nc3ccccc3nc2N2CCN(C)CC2)cc1,1
Cc1nc2c(=O)n(C)c(=O)nc-2n(C)n1,1
O=C(Nc1ccc(-c2nc3ccccc3s2)cc1)C1=COCCO1,1
O=C(Nc1ccc(Oc2ccccc2)cc1)c1cnc2n(c1=O)CCS2,1
NC(=O)C1CCN(c2ccc(S(=O)(=O)N3CCC(Cc4ccccc4)CC3)cn2)CC1,1
COc1ccc(CC(=O)Nc2cccc(SC)c2)cc1OC,1
O=C(CCl)/N=c1\sccn1Cc1cccc2ccccc12,1
Cc1nn(Cc2ccc(Cl)cc2Cl)c(C)c1NC(=O)C1C2CCC(O2)C1C(=O)O,1
N#Cc1cc2c(nc1SC1CC(=O)N(c3ccccc3)C1=O)CCC2,1
c1ccc(-c2csc3ncnc(NCC4COc5ccccc5O4)c23)cc1,1
CCOC(=O)N1CCN(C(=O)CSCC(=O)Nc2nc(-c3ccc(-c4ccccc4)cc3)cs2)CC1,1
COc1c(C)cc(NC(=O)c2ccc3c(c2)NC(=O)CO3)cc1C,1
CCN(CC)c1ccc(NC(=O)CN2C(=O)CSc3ncccc32)c(C)c1,1
CC1CCN(S(=O)(=O)c2ccc3c(c2)oc(=O)n3CC(=O)NCc2ccc3c(c2)OCO3)CC1,1
COc1cc(C2CC(=O)c3c([nH]c(C(=O)OCCOC(C)C)c3C)C2)cc(OC)c1OC,1
CCCCOC(=O)c1[nH]c2c(c1C)C(=O)CC(c1cc(OC)c(OC)c(OC)c1)C2,1
CCCOC(=O)c1[nH]c2c(c1C)C(=O)CC(c1cc(OC)c(OC)c(OC)c1)C2,1
O=C(Nc1nc2cc3c(cc2s1)OCO3)C1=COCCO1,1
O=C(/C=C\Nc1cccc(F)c1)c1ccc2c(c1)OCO2,1
COc1ccc(C(=O)O/N=C(\N)c2ccccc2)c(OC)c1,1
O=C(/C=C\Nc1ccc2c(c1)OCO2)c1ccc2c(c1)OCO2,1
C(=N/Nc1nc2ccccc2[nH]1)\c1ccccn1,1
COc1ccc(/C=N\n2nnc3ccccc32)cc1,1
Cc1nc(-c2coc3cc(O)c(C)cc3c2=O)cs1,1
CC1=NNC(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1ccc(Cl)cc1,1
Cc1csc(N/N=C/c2ccccn2)n1,1
Cc1ccc(CSc2nc3ncccc3[nH]2)cc1,1
N/C(=N\OC(=O)c1ccccc1Cl)c1ccccn1,1
Cc1ccc(-c2nc(-c3ccccc3)no2)cc1,1
CCOC(=O)/N=N/c1c2ccccc2c2nc3no[nH]c3nc12,1
c1ccc(-c2cn3nc4c(nc3n2)CCCC4)cc1,1
Cc1nc2nc(-c3ccc(Cl)cc3)cn2nc1C,1
COc1ccc(-c2cn3nc4c(nc3n2)CCCC4)cc1,1
Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)NCc4c(C)nn(C)c4C)c(Cl)c3N2)cc1,1
CC(=O)Nc1ccc2oc(-c3ccccc3Br)nc2c1,1
Cc1cccc(Cn2c(NCCO)nc3c2c(=O)n(C)c(=O)n3C)c1,1
COc1ccccc1N1CCN(C(=O)CSc2nnc3n2C(C)(C)Cc2ccccc2-3)CC1,1
O=C(C1CC1)N1CCC(c2nc(-c3ccc(S(=O)(=O)NCC4CCCO4)cc3)no2)CC1,1
c1ccc(-c2noc(-c3ccc4c(c3)OCO4)n2)cc1,1
Cc1ccc2nc3sc(C(=O)N4CCOCC4)c(N)c3cc2c1,1
CCOC(=O)c1ccc2nc(NC(=O)c3ccco3)sc2c1,1
c1ccc2nc(-c3nc4ccccc4[nH]3)ccc2c1,1
O=C(Nc1ccc2c(c1)OCCO2)Nc1ccc2c(c1)OCO2,1
COc1cc(C(=O)N2CCN(c3ncnc4sc(C)c(C)c34)CC2)cc(OC)c1OC,1
O=C(Nc1ccc(S(=O)(=O)N2CCCC2)cc1)c1ccc(CN2CCOCC2)cc1,1
CCCOc1ccc(-c2nnc(-c3ccco3)o2)cc1,1
COc1cc(NC(=O)c2ccc([N+](=O)[O-])o2)ccc1NC(=O)c1cccs1,1
CC(C)C(=O)Nc1ccc(NC(=O)c2ccccn2)cn1,1
Cc1cccc2cc3c(N)c(C#N)sc3nc12,1
CCN(C(=O)c1ccc(C(C)(C)C)cc1)c1nnc(Cn2nnc3ccccc32)s1,1
O=C(Nc1nc(-c2ccc3c(c2)OCO3)cs1)c1ccncc1,1
COc1ccc(Cn2c(=O)sc3ccccc32)cc1OC,1
O=S(=O)(c1ccc2c(c1)OCCO2)N1CCC(c2nc3ccccc3s2)CC1,1
CC(C)c1ccc(-c2nnn(CCC(=O)O)n2)cc1,1
Nc1ccc(-c2cnc(-c3ccc(N)cc3)nc2)cc1,1
Cn1nc(CC(=O)Nc2ccc(N3CCN(C(=O)OC(C)(C)C)CC3)cc2)c2ccccc2c1=O,1
COc1cccc(N2CCN(c3c4c(nc5ncnn35)CCC4)CC2)c1,1
CCC(=O)Nc1cc2nn(-c3ccc(OC)cc3)nc2cc1C,1
O=C(NCc1cccnc1)c1c[nH]c2cc3c(cc2c1=O)OCCO3,1
O=C(Nc1ccc(S(=O)(=O)N2CCN(Cc3ccccc3)CC2)cc1)c1cnccn1,1
CCCCOc1ccc(-c2nnc(-c3ccco3)o2)cc1,1
CCN(C1CCCCC1)S(=O)(=O)c1ccc(S(=O)(=O)NCc2ccncc2)cc1,1
COc1ccc2c(c1)sc1nc(-c3ccccc3)cn12,1
O=C(c1cccs1)c1ccc(-c2cccs2)s1,1
O=C1NCCCC2c3cc(O)c4ccccc4c3OC12N1CCCCC1,1
c1ccc(-n2ncc3c(N4CCCC4)ncnc32)cc1,1
COc1ccc2c(c1)[nH]c1c(N3CCN(Cc4ccc5c(c4)OCO5)CC3)ncnc12,1
CC(C)OCCCNc1ncnc2c1[nH]c1ccccc12,1
Cn1nc(-c2ccc(OCC(=O)N3CCN(Cc4ccccc4)CC3)cc2)c2ccccc2c1=O,1
Cc1ccc(OCCN2CCN(C(=O)CCC(=O)Nc3nnc(C(C)C)s3)CC2)cc1,1
Cc1nc(NC(C)c2ccccc2)c2oc3ccccc3c2n1,1
Cn1cc(C(=O)c2ccc(Cl)cc2)cc1-c1nc2ccccc2n1C,1
Cc1cc(N2CCCCC2)n2ncc(-c3ccccc3)c2n1,1
O=c1[nH]c(=O)n(CCC2=CCCCC2)c(O)c1/C=N/C1CCN(Cc2ccccc2)CC1,1
Cn1c(CN2CCOCC2)nc2cc(NC(=O)c3ccc(Cl)cc3)ccc21,1
CCC(=O)Oc1ccc(-c2nc(-c3cccnc3)no2)cc1,1
CCn1c(-c2ccc(N(C)C)cc2)nc2ccccc21,1
Cc1ccc(-c2cn3cc(C)ccc3n2)cc1,1
COc1cc(SC)ccc1C(=O)Nc1nccs1,1
CCOc1ccc(S(=O)(=O)NCc2ccncc2)cc1,1
C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6COC(=O)C6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O,1
Cc1cc(/C=N/n2cnnc2)c(C)n1-c1ccc(OCc2ccc(Cl)cc2Cl)cc1,1
O=C(N/N=C/c1ccccc1Cl)c1n[nH]c2c1CCCC2,1
Cc1ccc(-c2nn(-c3ccccc3)cc2/C=N/NC(=O)c2ccc(Br)o2)cc1,1
O=C(/C=C/c1ccc(Cl)cc1)Nc1nccs1,1
Nc1cc(-c2ccc(Br)cc2)nn1Cc1ccccc1,1
CC(C)(C)c1cc([N+](=O)[O-])cc(C(C)(C)C)c1O,1
CCOC(=O)c1ccc2nc(Nc3nc4ccc(F)cc4s3)sc2c1,1
CCOc1ccc(-c2cn3ccccc3n2)cc1,1
COc1ccc(C(=O)Nc2ccc3c(c2)OCCO3)cc1,1
CCOc1ccc(OCC(=O)Nc2nccs2)cc1,1
Cc1ccc2nc(NC(=O)c3ccco3)sc2c1,1
Cc1ccc2nc(NC(=O)c3cccs3)sc2c1,1
COc1ccc2nc(/N=N/c3ccc(N(C)C)cc3)sc2c1,1
O=C(Cc1ccc(Cl)cc1)Nc1ccncc1,1
O=C(Nc1nnc(-c2ccco2)s1)c1ccccc1,1
COC(=O)c1ccc(-c2nc3cc(Cl)c(N)cc3s2)cc1,1
Cc1ccc(-c2cc3nc4c(c(=O)n3[nH]2)CCCC4)cc1,1
Cc1cccc(-n2ncc3c(N4CCOCC4)ncnc32)c1,1
COc1ccc(NC(=O)c2ccccn2)cc1,1
Cc1cc(-c2ccccc2)n2ncc(-c3ccccc3)c2n1,1
Cc1ccc(-c2nnc(SCC(=O)Nc3ccccc3F)o2)cc1,1
Cc1cccc(NC(=O)c2onc3c2CCCC3)n1,1
COc1cccc(C(=O)Nc2nc3ccccc3[nH]2)c1,1
Cc1cc(C)c2c(N)c(C(=O)Nc3ncc(C)s3)sc2n1,1
COc1ccc(-n2ncc3c(N4CCCCC4)ncnc32)cc1,1
CCc1ccc(/C=C/C(=O)C2C(=O)c3ccccc3C2=O)cc1,1
CCC(=O)Nc1ccc2oc(-c3cccc(C)c3)nc2c1,1
Cc1cc(C=C2C(=O)c3ccccc3C2=O)c(C)n1-c1ccccc1,1
O=C(Nc1ccc2oc(-c3ccccc3)nc2c1)c1ccncc1,1
O=C(CSc1nnc(-c2ccccc2)o1)Nc1ccccc1F,1
CCOc1ccc(OCc2cccc(C(=O)N3CCOCC3)c2)cc1,1
Cc1nc(-c2ccc(C(=O)Nc3ccccc3F)cc2)cs1,1
CCOc1ccc(OCc2cccc(C(=O)N3CCCC3)c2)cc1,1
Cc1nc2cc(NC(=O)Nc3ccccc3Cl)ccc2n1C,1
Cc1ccc(/C=C/C(=O)NC2=NCCS2)cc1,1
Clc1c(CSc2nc3ccccc3o2)nc2ccccn12,1
O=S(=O)(NCc1ccncc1)c1ccc(Br)s1,1
O=[N+]([O-])c1ccc(O)c(/C=N/c2ccc3c(c2)OCCO3)c1,1
CC1=NC(=O)C(/N=N/c2cccc(C(=O)O)c2)N1c1ccccc1,1
CC(=O)c1ccc(NC(=O)c2cnn3ccccc23)cc1,1
Cc1cc(/C=N/NC(=O)c2cccs2)c(C)n1-c1ccccc1,1
CCOc1ccc(OCc2cccc(C(=O)N/N=C/c3cccnc3)c2)cc1,1
COc1ccc(C(=O)Nc2ccccc2C(=O)N/N=C/c2ccco2)cc1,1
N#Cc1c(/N=C/c2cccs2)sc2c1CCCCC2,1
Cc1ccsc1/C=N/Nc1nc(=O)[nH]nc1C,1
COc1cc(/C=N/Nc2snc(SC)c2C#N)cc(OC)c1OC,1
O=C(Nc1ccc(N2CCCC2)cc1)c1cccc(F)c1,1
N/C(=N\OCc1ccc([N+](=O)[O-])cc1)c1ccccn1,1
CCOc1cc(/C=N/Nc2cccc(C(=O)O)c2)ccc1OC(=O)c1ccccc1,1
Cc1ccc(/C=N/Nc2ccc3ccccc3n2)o1,1
O=C(O)c1cccc(N/N=C/c2ccc(-c3ccccc3)cc2)c1,1
CCOC(=O)c1cccc(NC(=O)Nc2ccc(OCC)cc2)c1,1
CC(=O)Nc1ccc(-c2csc(Nc3ccc(Cl)cn3)n2)cc1,1
O=C(Nc1ccc(N2CCOCC2)cc1)c1cnsn1,1
COc1ccc(NC(=O)CSc2ncnc3c2cnn3CCc2ccccc2)cc1,1
Cc1ccc(-c2nc(NC(=O)c3nn(C)cc3[N+](=O)[O-])sc2C)cc1,1
O=C(Nc1ccn(Cc2ccccc2F)n1)c1ccc(COc2ccccc2Cl)cc1,1
CCn1cc([N+](=O)[O-])c(C(=O)Nc2nc(-c3ccc(C)cc3)c(C)s2)n1,1
CCn1cc([N+](=O)[O-])c(C(=O)Nc2nc(-c3ccc(C)c(C)c3)c(C)s2)n1,1
O=C(/C=C/c1ccccc1Cl)N1CCCN(C(=O)/C=C/c2ccccc2Cl)CC1,0
Cc1ccccc1OCC(=O)Nc1ccccc1-c1ccccc1NC(=O)COc1ccccc1C,0
COc1cc(CNc2ccc3[nH]c(=O)[nH]c3c2)cc(Br)c1OCC(=O)NC(C)(C)C,0
